Frequency_Hz,P_1_1,P_1_2,P_1_3,P_1_4,P_1_5,P_1_6,P_1_7,P_2_1,P_2_2,P_2_3,P_2_4,P_2_5,P_2_6,P_2_7,P_3_1,P_3_2,P_3_3,P_3_4,P_3_5,P_3_6,P_3_7,P_4_1,P_4_2,P_4_3,P_4_4,P_4_5,P_4_6,P_4_7,P_5_1,P_5_2,P_5_3,P_5_4,P_5_5,P_5_6,P_5_7,P_6_1,P_6_2,P_6_3,P_6_4,P_6_5,P_6_6,P_6_7,P_7_1,P_7_2,P_7_3,P_7_4,P_7_5,P_7_6,P_7_7
3370.0643292719283,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
3739.937302478798,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
4150.404757850477,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
4605.922041145108,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
5111.433483440171,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
5672.426068491977,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
6294.988990221887,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
6985.879746785249,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
7752.597488629464,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
8603.46441668451,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
9547.716114208066,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
10595.60179277617,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
11758.495540521582,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
13049.019780144015,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
14481.18227674533,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
16070.528182616385,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
17834.308769319094,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
19791.668678535574,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
21963.85372416547,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
24374.441501222216,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
27049.59730463137,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
30018.35813575592,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
