Frequency_Hz,P_1_1,P_1_2,P_1_3,P_1_4,P_1_5,P_1_6,P_1_7,P_2_1,P_2_2,P_2_3,P_2_4,P_2_5,P_2_6,P_2_7,P_3_1,P_3_2,P_3_3,P_3_4,P_3_5,P_3_6,P_3_7,P_4_1,P_4_2,P_4_3,P_4_4,P_4_5,P_4_6,P_4_7,P_5_1,P_5_2,P_5_3,P_5_4,P_5_5,P_5_6,P_5_7,P_6_1,P_6_2,P_6_3,P_6_4,P_6_5,P_6_6,P_6_7,P_7_1,P_7_2,P_7_3,P_7_4,P_7_5,P_7_6,P_7_7
636.8249944718586,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
706.7181273927491,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
784.2822061337682,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
870.3591361485165,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
965.8832241158708,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
1071.8913192051275,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
1189.5340673703195,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
1320.088400831418,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
1464.9713983072863,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
1625.755666443795,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
1804.1864093920717,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
2002.2003718155845,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
2221.946860939524,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
2465.811075822604,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
2736.4399970746717,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
3036.7711180354604,(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j),(174088565.43117332+0j)
