Frequency_Hz,Z_1_1,Z_1_2,Z_1_3,Z_1_4,Z_1_5,Z_1_6,Z_1_7,Z_2_1,Z_2_2,Z_2_3,Z_2_4,Z_2_5,Z_2_6,Z_2_7,Z_3_1,Z_3_2,Z_3_3,Z_3_4,Z_3_5,Z_3_6,Z_3_7,Z_4_1,Z_4_2,Z_4_3,Z_4_4,Z_4_5,Z_4_6,Z_4_7,Z_5_1,Z_5_2,Z_5_3,Z_5_4,Z_5_5,Z_5_6,Z_5_7,Z_6_1,Z_6_2,Z_6_3,Z_6_4,Z_6_5,Z_6_6,Z_6_7,Z_7_1,Z_7_2,Z_7_3,Z_7_4,Z_7_5,Z_7_6,Z_7_7
41026.581058271906,(0.005732962066988391+0.03970366283121838j),(0.005732962066988391+0.03970366283121838j),(0.0030758624459142608+0.019778071437337858j),(0.0030758624459142608+0.019778071437337858j),(0.0030758624459142608+0.019778071437337858j),(0.0030758624459142608+0.019778071437337858j),0j,(0.005732962066988391+0.03970366283121838j),(0.005732962066988391+0.03970366283121838j),(0.0030758624459142608+0.019778071437337858j),(0.0030758624459142608+0.019778071437337858j),(0.0030758624459142608+0.019778071437337858j),(0.0030758624459142608+0.019778071437337858j),0j,(0.0030758624459142608+0.019778071437337858j),(0.0030758624459142608+0.019778071437337858j),(0.005732962066988391+0.03970366283121838j),(0.005732962066988391+0.03970366283121838j),(0.0030758624459142608+0.019778071437337858j),(0.0030758624459142608+0.019778071437337858j),0j,(0.0030758624459142608+0.019778071437337858j),(0.0030758624459142608+0.019778071437337858j),(0.005732962066988391+0.03970366283121838j),(0.005732962066988391+0.03970366283121838j),(0.0030758624459142608+0.019778071437337858j),(0.0030758624459142608+0.019778071437337858j),0j,(0.0030758624459142608+0.019778071437337858j),(0.0030758624459142608+0.019778071437337858j),(0.0030758624459142608+0.019778071437337858j),(0.0030758624459142608+0.019778071437337858j),(0.005732962066988391+0.03970366283121838j),(0.005732962066988391+0.03970366283121838j),0j,(0.0030758624459142608+0.019778071437337858j),(0.0030758624459142608+0.019778071437337858j),(0.0030758624459142608+0.019778071437337858j),(0.0030758624459142608+0.019778071437337858j),(0.005732962066988391+0.03970366283121838j),(0.005732962066988391+0.03970366283121838j),0j,0j,0j,0j,0j,0j,0j,0j
45529.35074866948,(0.006057423278009151+0.043722601998105j),(0.006057423278009151+0.043722601998105j),(0.0032331860725757335+0.02178204305217728j),(0.0032331860725757335+0.02178204305217728j),(0.0032331860725757335+0.02178204305217728j),(0.0032331860725757335+0.02178204305217728j),0j,(0.006057423278009151+0.043722601998105j),(0.006057423278009151+0.043722601998105j),(0.0032331860725757335+0.02178204305217728j),(0.0032331860725757335+0.02178204305217728j),(0.0032331860725757335+0.02178204305217728j),(0.0032331860725757335+0.02178204305217728j),0j,(0.0032331860725757335+0.02178204305217728j),(0.0032331860725757335+0.02178204305217728j),(0.006057423278009151+0.043722601998105j),(0.006057423278009151+0.043722601998105j),(0.0032331860725757335+0.02178204305217728j),(0.0032331860725757335+0.02178204305217728j),0j,(0.0032331860725757335+0.02178204305217728j),(0.0032331860725757335+0.02178204305217728j),(0.006057423278009151+0.043722601998105j),(0.006057423278009151+0.043722601998105j),(0.0032331860725757335+0.02178204305217728j),(0.0032331860725757335+0.02178204305217728j),0j,(0.0032331860725757335+0.02178204305217728j),(0.0032331860725757335+0.02178204305217728j),(0.0032331860725757335+0.02178204305217728j),(0.0032331860725757335+0.02178204305217728j),(0.006057423278009151+0.043722601998105j),(0.006057423278009151+0.043722601998105j),0j,(0.0032331860725757335+0.02178204305217728j),(0.0032331860725757335+0.02178204305217728j),(0.0032331860725757335+0.02178204305217728j),(0.0032331860725757335+0.02178204305217728j),(0.006057423278009151+0.043722601998105j),(0.006057423278009151+0.043722601998105j),0j,0j,0j,0j,0j,0j,0j,0j
50526.3106533568,(0.006399452123715938+0.04816403895085175j),(0.006399452123715938+0.04816403895085175j),(0.003398856264091172+0.02399719957599633j),(0.003398856264091172+0.02399719957599633j),(0.003398856264091172+0.02399719957599633j),(0.003398856264091172+0.02399719957599633j),0j,(0.006399452123715938+0.04816403895085175j),(0.006399452123715938+0.04816403895085175j),(0.003398856264091172+0.02399719957599633j),(0.003398856264091172+0.02399719957599633j),(0.003398856264091172+0.02399719957599633j),(0.003398856264091172+0.02399719957599633j),0j,(0.003398856264091172+0.02399719957599633j),(0.003398856264091172+0.02399719957599633j),(0.006399452123715938+0.04816403895085175j),(0.006399452123715938+0.04816403895085175j),(0.003398856264091172+0.02399719957599633j),(0.003398856264091172+0.02399719957599633j),0j,(0.003398856264091172+0.02399719957599633j),(0.003398856264091172+0.02399719957599633j),(0.006399452123715938+0.04816403895085175j),(0.006399452123715938+0.04816403895085175j),(0.003398856264091172+0.02399719957599633j),(0.003398856264091172+0.02399719957599633j),0j,(0.003398856264091172+0.02399719957599633j),(0.003398856264091172+0.02399719957599633j),(0.003398856264091172+0.02399719957599633j),(0.003398856264091172+0.02399719957599633j),(0.006399452123715938+0.04816403895085175j),(0.006399452123715938+0.04816403895085175j),0j,(0.003398856264091172+0.02399719957599633j),(0.003398856264091172+0.02399719957599633j),(0.003398856264091172+0.02399719957599633j),(0.003398856264091172+0.02399719957599633j),(0.006399452123715938+0.04816403895085175j),(0.006399452123715938+0.04816403895085175j),0j,0j,0j,0j,0j,0j,0j,0j
56071.69938205458,(0.006759978946605798+0.05307336290114485j),(0.006759978946605798+0.05307336290114485j),(0.0035733221127043986+0.02644624536202845j),(0.0035733221127043986+0.02644624536202845j),(0.0035733221127043986+0.02644624536202845j),(0.0035733221127043986+0.02644624536202845j),0j,(0.006759978946605798+0.05307336290114485j),(0.006759978946605798+0.05307336290114485j),(0.0035733221127043986+0.02644624536202845j),(0.0035733221127043986+0.02644624536202845j),(0.0035733221127043986+0.02644624536202845j),(0.0035733221127043986+0.02644624536202845j),0j,(0.0035733221127043986+0.02644624536202845j),(0.0035733221127043986+0.02644624536202845j),(0.006759978946605798+0.05307336290114485j),(0.006759978946605798+0.05307336290114485j),(0.0035733221127043986+0.02644624536202845j),(0.0035733221127043986+0.02644624536202845j),0j,(0.0035733221127043986+0.02644624536202845j),(0.0035733221127043986+0.02644624536202845j),(0.006759978946605798+0.05307336290114485j),(0.006759978946605798+0.05307336290114485j),(0.0035733221127043986+0.02644624536202845j),(0.0035733221127043986+0.02644624536202845j),0j,(0.0035733221127043986+0.02644624536202845j),(0.0035733221127043986+0.02644624536202845j),(0.0035733221127043986+0.02644624536202845j),(0.0035733221127043986+0.02644624536202845j),(0.006759978946605798+0.05307336290114485j),(0.006759978946605798+0.05307336290114485j),0j,(0.0035733221127043986+0.02644624536202845j),(0.0035733221127043986+0.02644624536202845j),(0.0035733221127043986+0.02644624536202845j),(0.0035733221127043986+0.02644624536202845j),(0.006759978946605798+0.05307336290114485j),(0.006759978946605798+0.05307336290114485j),0j,0j,0j,0j,0j,0j,0j,0j
62225.708367302315,(0.007139983963081183+0.05850089240369708j),(0.007139983963081183+0.05850089240369708j),(0.0037570565898703565+0.029154351394011787j),(0.0037570565898703565+0.029154351394011787j),(0.0037570565898703565+0.029154351394011787j),(0.0037570565898703565+0.029154351394011787j),0j,(0.007139983963081183+0.05850089240369708j),(0.007139983963081183+0.05850089240369708j),(0.0037570565898703565+0.029154351394011787j),(0.0037570565898703565+0.029154351394011787j),(0.0037570565898703565+0.029154351394011787j),(0.0037570565898703565+0.029154351394011787j),0j,(0.0037570565898703565+0.029154351394011787j),(0.0037570565898703565+0.029154351394011787j),(0.007139983963081183+0.05850089240369708j),(0.007139983963081183+0.05850089240369708j),(0.0037570565898703565+0.029154351394011787j),(0.0037570565898703565+0.029154351394011787j),0j,(0.0037570565898703565+0.029154351394011787j),(0.0037570565898703565+0.029154351394011787j),(0.007139983963081183+0.05850089240369708j),(0.007139983963081183+0.05850089240369708j),(0.0037570565898703565+0.029154351394011787j),(0.0037570565898703565+0.029154351394011787j),0j,(0.0037570565898703565+0.029154351394011787j),(0.0037570565898703565+0.029154351394011787j),(0.0037570565898703565+0.029154351394011787j),(0.0037570565898703565+0.029154351394011787j),(0.007139983963081183+0.05850089240369708j),(0.007139983963081183+0.05850089240369708j),0j,(0.0037570565898703565+0.029154351394011787j),(0.0037570565898703565+0.029154351394011787j),(0.0037570565898703565+0.029154351394011787j),(0.0037570565898703565+0.029154351394011787j),(0.007139983963081183+0.05850089240369708j),(0.007139983963081183+0.05850089240369708j),0j,0j,0j,0j,0j,0j,0j,0j
69055.13520162331,(0.007540499946087379+0.06450241352091525j),(0.007540499946087379+0.06450241352091525j),(0.0039505578244127745+0.03214942466957635j),(0.0039505578244127745+0.03214942466957635j),(0.0039505578244127745+0.03214942466957635j),(0.0039505578244127745+0.03214942466957635j),0j,(0.007540499946087379+0.06450241352091525j),(0.007540499946087379+0.06450241352091525j),(0.0039505578244127745+0.03214942466957635j),(0.0039505578244127745+0.03214942466957635j),(0.0039505578244127745+0.03214942466957635j),(0.0039505578244127745+0.03214942466957635j),0j,(0.0039505578244127745+0.03214942466957635j),(0.0039505578244127745+0.03214942466957635j),(0.007540499946087379+0.06450241352091525j),(0.007540499946087379+0.06450241352091525j),(0.0039505578244127745+0.03214942466957635j),(0.0039505578244127745+0.03214942466957635j),0j,(0.0039505578244127745+0.03214942466957635j),(0.0039505578244127745+0.03214942466957635j),(0.007540499946087379+0.06450241352091525j),(0.007540499946087379+0.06450241352091525j),(0.0039505578244127745+0.03214942466957635j),(0.0039505578244127745+0.03214942466957635j),0j,(0.0039505578244127745+0.03214942466957635j),(0.0039505578244127745+0.03214942466957635j),(0.0039505578244127745+0.03214942466957635j),(0.0039505578244127745+0.03214942466957635j),(0.007540499946087379+0.06450241352091525j),(0.007540499946087379+0.06450241352091525j),0j,(0.0039505578244127745+0.03214942466957635j),(0.0039505578244127745+0.03214942466957635j),(0.0039505578244127745+0.03214942466957635j),(0.0039505578244127745+0.03214942466957635j),(0.007540499946087379+0.06450241352091525j),(0.007540499946087379+0.06450241352091525j),0j,0j,0j,0j,0j,0j,0j,0j
76634.10868007463,(0.007962615048837733+0.07113977690321242j),(0.007962615048837733+0.07113977690321242j),(0.004154350449546755+0.03546240707581927j),(0.004154350449546755+0.03546240707581927j),(0.004154350449546755+0.03546240707581927j),(0.004154350449546755+0.03546240707581927j),0j,(0.007962615048837733+0.07113977690321242j),(0.007962615048837733+0.07113977690321242j),(0.004154350449546755+0.03546240707581927j),(0.004154350449546755+0.03546240707581927j),(0.004154350449546755+0.03546240707581927j),(0.004154350449546755+0.03546240707581927j),0j,(0.004154350449546755+0.03546240707581927j),(0.004154350449546755+0.03546240707581927j),(0.007962615048837733+0.07113977690321242j),(0.007962615048837733+0.07113977690321242j),(0.004154350449546755+0.03546240707581927j),(0.004154350449546755+0.03546240707581927j),0j,(0.004154350449546755+0.03546240707581927j),(0.004154350449546755+0.03546240707581927j),(0.007962615048837733+0.07113977690321242j),(0.007962615048837733+0.07113977690321242j),(0.004154350449546755+0.03546240707581927j),(0.004154350449546755+0.03546240707581927j),0j,(0.004154350449546755+0.03546240707581927j),(0.004154350449546755+0.03546240707581927j),(0.004154350449546755+0.03546240707581927j),(0.004154350449546755+0.03546240707581927j),(0.007962615048837733+0.07113977690321242j),(0.007962615048837733+0.07113977690321242j),0j,(0.004154350449546755+0.03546240707581927j),(0.004154350449546755+0.03546240707581927j),(0.004154350449546755+0.03546240707581927j),(0.004154350449546755+0.03546240707581927j),(0.007962615048837733+0.07113977690321242j),(0.007962615048837733+0.07113977690321242j),0j,0j,0j,0j,0j,0j,0j,0j
85044.89341802686,(0.00840747577727081+0.07848156024326478j),(0.00840747577727081+0.07848156024326478j),(0.0043689870223386175+0.03912760699013009j),(0.0043689870223386175+0.03912760699013009j),(0.0043689870223386175+0.03912760699013009j),(0.0043689870223386175+0.03912760699013009j),0j,(0.00840747577727081+0.07848156024326478j),(0.00840747577727081+0.07848156024326478j),(0.0043689870223386175+0.03912760699013009j),(0.0043689870223386175+0.03912760699013009j),(0.0043689870223386175+0.03912760699013009j),(0.0043689870223386175+0.03912760699013009j),0j,(0.0043689870223386175+0.03912760699013009j),(0.0043689870223386175+0.03912760699013009j),(0.00840747577727081+0.07848156024326478j),(0.00840747577727081+0.07848156024326478j),(0.0043689870223386175+0.03912760699013009j),(0.0043689870223386175+0.03912760699013009j),0j,(0.0043689870223386175+0.03912760699013009j),(0.0043689870223386175+0.03912760699013009j),(0.00840747577727081+0.07848156024326478j),(0.00840747577727081+0.07848156024326478j),(0.0043689870223386175+0.03912760699013009j),(0.0043689870223386175+0.03912760699013009j),0j,(0.0043689870223386175+0.03912760699013009j),(0.0043689870223386175+0.03912760699013009j),(0.0043689870223386175+0.03912760699013009j),(0.0043689870223386175+0.03912760699013009j),(0.00840747577727081+0.07848156024326478j),(0.00840747577727081+0.07848156024326478j),0j,(0.0043689870223386175+0.03912760699013009j),(0.0043689870223386175+0.03912760699013009j),(0.0043689870223386175+0.03912760699013009j),(0.0043689870223386175+0.03912760699013009j),(0.00840747577727081+0.07848156024326478j),(0.00840747577727081+0.07848156024326478j),0j,0j,0j,0j,0j,0j,0j,0j
94378.7827777539,(0.008876290119304143+0.08660380327086933j),(0.008876290119304143+0.08660380327086933j),(0.004595049519378688+0.043183067193965294j),(0.004595049519378688+0.043183067193965294j),(0.004595049519378688+0.043183067193965294j),(0.004595049519378688+0.043183067193965294j),0j,(0.008876290119304143+0.08660380327086933j),(0.008876290119304143+0.08660380327086933j),(0.004595049519378688+0.043183067193965294j),(0.004595049519378688+0.043183067193965294j),(0.004595049519378688+0.043183067193965294j),(0.004595049519378688+0.043183067193965294j),0j,(0.004595049519378688+0.043183067193965294j),(0.004595049519378688+0.043183067193965294j),(0.008876290119304143+0.08660380327086933j),(0.008876290119304143+0.08660380327086933j),(0.004595049519378688+0.043183067193965294j),(0.004595049519378688+0.043183067193965294j),0j,(0.004595049519378688+0.043183067193965294j),(0.004595049519378688+0.043183067193965294j),(0.008876290119304143+0.08660380327086933j),(0.008876290119304143+0.08660380327086933j),(0.004595049519378688+0.043183067193965294j),(0.004595049519378688+0.043183067193965294j),0j,(0.004595049519378688+0.043183067193965294j),(0.004595049519378688+0.043183067193965294j),(0.004595049519378688+0.043183067193965294j),(0.004595049519378688+0.043183067193965294j),(0.008876290119304143+0.08660380327086933j),(0.008876290119304143+0.08660380327086933j),0j,(0.004595049519378688+0.043183067193965294j),(0.004595049519378688+0.043183067193965294j),(0.004595049519378688+0.043183067193965294j),(0.004595049519378688+0.043183067193965294j),(0.008876290119304143+0.08660380327086933j),(0.008876290119304143+0.08660380327086933j),0j,0j,0j,0j,0j,0j,0j,0j
104737.08979594508,(0.009370330839389669+0.09559082324113782j),(0.009370330839389669+0.09559082324113782j),(0.004833150912656476+0.0476709730808176j),(0.004833150912656476+0.0476709730808176j),(0.004833150912656476+0.0476709730808176j),(0.004833150912656476+0.0476709730808176j),0j,(0.009370330839389669+0.09559082324113782j),(0.009370330839389669+0.09559082324113782j),(0.004833150912656476+0.0476709730808176j),(0.004833150912656476+0.0476709730808176j),(0.004833150912656476+0.0476709730808176j),(0.004833150912656476+0.0476709730808176j),0j,(0.004833150912656476+0.0476709730808176j),(0.004833150912656476+0.0476709730808176j),(0.009370330839389669+0.09559082324113782j),(0.009370330839389669+0.09559082324113782j),(0.004833150912656476+0.0476709730808176j),(0.004833150912656476+0.0476709730808176j),0j,(0.004833150912656476+0.0476709730808176j),(0.004833150912656476+0.0476709730808176j),(0.009370330839389669+0.09559082324113782j),(0.009370330839389669+0.09559082324113782j),(0.004833150912656476+0.0476709730808176j),(0.004833150912656476+0.0476709730808176j),0j,(0.004833150912656476+0.0476709730808176j),(0.004833150912656476+0.0476709730808176j),(0.004833150912656476+0.0476709730808176j),(0.004833150912656476+0.0476709730808176j),(0.009370330839389669+0.09559082324113782j),(0.009370330839389669+0.09559082324113782j),0j,(0.004833150912656476+0.0476709730808176j),(0.004833150912656476+0.0476709730808176j),(0.004833150912656476+0.0476709730808176j),(0.004833150912656476+0.0476709730808176j),(0.009370330839389669+0.09559082324113782j),(0.009370330839389669+0.09559082324113782j),0j,0j,0j,0j,0j,0j,0j,0j
